INFO 2022-11-07 11:17:42 (1555798) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42206/2309480889.py F_setup_logging L260 - Logging level set to DEBUG
INFO 2022-11-07 11:23:48 (1922260) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42206/2401607374.py F_setup_logging L228 - Stream logging level set to debug.
DEBUG 2022-11-07 11:23:48 (1922266) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42206/2401607374.py F_setup_logging L238 - Clear old logging handlers to avoid a build up of multiple similar handlers with repeat calls.
INFO 2022-11-07 11:23:48 (1922270) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42206/2401607374.py F_setup_logging L254 - File logging level set to DEBUG
INFO 2022-11-07 11:24:49 (1983182) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42206/2523584232.py F_setup_logging L228 - Stream logging level set to debug.
INFO 2022-11-07 11:24:49 (1983188) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42206/2523584232.py F_setup_logging L255 - File logging level set to DEBUG
INFO 2022-11-07 11:25:21 (8142) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/3299495125.py F_setup_logging L255 - File logging level set to DEBUG
INFO 2022-11-07 11:26:00 (46342) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/947772730.py F_setup_logging L255 - File logging level set to DEBUG
DEBUG 2022-11-07 15:24:38 (14364740) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/2243742938.py F_setup_logging L265 - File logging level set to DEBUG
DEBUG 2022-11-07 15:40:17 (15303834) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/2243742938.py F_setup_logging L265 - File logging level set to DEBUG
DEBUG 2022-11-07 15:45:06 (15592845) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/3978956022.py F_setup_logging L267 - File logging level set to DEBUG
DEBUG 2022-11-07 15:45:07 (15593698) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/3978956022.py Fload_single L33 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT with remote_load = remote_loadTrue
DEBUG 2022-11-07 15:45:25 (15611444) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/3978956022.py Fload_single L35 - Extract burst number 0
DEBUG 2022-11-07 15:48:32 (15799130) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/3135930194.py F_setup_logging L277 - File logging level set to DEBUG
DEBUG 2022-11-07 15:48:32 (15799142) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/3135930194.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 15:48:55 (15821382) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py F_setup_logging L277 - File logging level set to DEBUG
DEBUG 2022-11-07 15:48:55 (15821384) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 15:48:55 (15821562) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 15:48:55 (15821564) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Fload_single L33 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT with remote_load = True
DEBUG 2022-11-07 15:49:11 (15837834) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Fload_single L35 - Extract burst number 0
DEBUG 2022-11-07 15:49:17 (15843492) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Fload_single L37 - Extract chirp number 0
DEBUG 2022-11-07 15:49:17 (15843508) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Fload_single L39 - Form profile for chirp number 0
DEBUG 2022-11-07 15:49:17 (15843576) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Fload_single L41 - Finish call to load_single.
DEBUG 2022-11-07 15:54:01 (16127379) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Fload_all L80 - Find all the dat files in the directory None with remote_load = False
DEBUG 2022-11-07 15:54:01 (16127384) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Flist_files L56 - Find all the dat files in the directory None with remote_load = False
DEBUG 2022-11-07 15:54:01 (16127391) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 15:54:01 (16127392) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/60277457.py Fload_all L84 - Subset files to [0]
DEBUG 2022-11-07 15:55:50 (16236452) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py F_setup_logging L286 - File logging level set to DEBUG
DEBUG 2022-11-07 15:55:50 (16236454) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 15:55:50 (16236633) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L71 - Finish call to list_files
