INFO 2022-11-07 10:29:29 (88894) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_setup_logging L250 - Logging level set to DEBUG
DEBUG 2022-11-07 10:29:30 (88958) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L257 - debugging something
INFO 2022-11-07 10:29:30 (88971) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L258 - some message
ERROR 2022-11-07 10:29:30 (88981) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L259 - something went wrong
INFO 2022-11-07 10:31:00 (179613) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_setup_logging L251 - Logging level set to DEBUG
INFO 2022-11-07 10:31:00 (179613) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_setup_logging L251 - Logging level set to DEBUG
DEBUG 2022-11-07 10:31:00 (179628) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_try_logging L258 - debugging something
DEBUG 2022-11-07 10:31:00 (179628) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_try_logging L258 - debugging something
INFO 2022-11-07 10:31:00 (179641) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_try_logging L259 - some message
INFO 2022-11-07 10:31:00 (179641) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_try_logging L259 - some message
ERROR 2022-11-07 10:31:00 (179654) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_try_logging L260 - something went wrong
ERROR 2022-11-07 10:31:00 (179654) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_try_logging L260 - something went wrong
INFO 2022-11-07 10:31:05 (184419) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_setup_logging L251 - Logging level set to DEBUG
INFO 2022-11-07 10:31:05 (184419) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_setup_logging L251 - Logging level set to DEBUG
INFO 2022-11-07 10:31:05 (184419) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4172396662.py F_setup_logging L251 - Logging level set to DEBUG
INFO 2022-11-07 10:51:31 (1410781) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/2180807181.py F_setup_logging L239 - New StreamHandler handler not found in the list of handlers (self.logger.handlers), so it is added to self.handler.
INFO 2022-11-07 10:51:31 (1410781) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/2180807181.py F_setup_logging L239 - New StreamHandler handler not found in the list of handlers (self.logger.handlers), so it is added to self.handler.
